date;wp1;wp2;wp3;wp4;wp5;wp6
2011010101;0.6710003000000001;0.8842063;0.023864895;0.5691531999999999;0.8983426999999999;0.46448728
2011010102;0.54846066;0.78475875;0.034508616;0.5392514;0.7985685;0.3638631
2011010103;0.5791486;0.7566440999999999;0.03621465;0.5904341999999999;0.7792275;0.310239
2011010104;0.6364679;0.6900475;0.21991551;0.58487284;0.7929255000000001;0.32557815
2011010105;0.66398597;0.5214667000000001;0.45267808;0.6703574000000001;0.85905236;0.33839577
2011010106;0.65838945;0.39535898;0.7431451;0.7701694;0.90031016;0.29665995
2011010107;0.6978764000000001;0.32188284;0.8379824;0.7527914000000001;0.8955269;0.32901466
2011010108;0.7476038;0.24916324;0.87051475;0.72670054;0.8650936;0.2747094
2011010109;0.80811805;0.20981729;0.9501097;0.82197607;0.82895577;0.28919706
2011010110;0.8256286;0.19390604;0.8997072;0.85796636;0.75104046;0.2819478
2011010111;0.85362923;0.16552621;0.9006514000000001;0.9117271999999998;0.8569447;0.33998823
2011010112;0.8737029000000001;0.19049954;0.7666193;0.91828454;0.88005054;0.49120528
2011010113;0.82536316;0.1946485;0.5853100999999999;0.9413331;0.86685085;0.5595566
2011010114;0.8604613000000001;0.28252757;0.6258763;0.91004705;0.9919226000000001;0.6526215999999999
2011010115;0.80417585;0.36007756;0.6192634;0.8576616;0.87281233;0.67838967
2011010116;0.84915376;0.56181383;0.595459;0.7704689;0.88303506;0.6932219000000001
2011010117;0.71725684;0.70721316;0.69027585;0.7756753000000001;0.7892840999999999;0.6818965
2011010118;0.73300844;0.6710771;0.803668;0.81791776;0.60505074;0.6787024
2011010119;0.72502923;0.72991186;0.7765158000000001;0.81975454;0.6713286;0.59758663
2011010120;0.6543236;0.7030333000000001;0.8123636;0.7801235;0.7105642;0.53337866
2011010121;0.6419878000000001;0.62759054;0.8034965999999999;0.70038974;0.6416506999999999;0.469396
2011010122;0.64374274;0.6823644;0.7986800999999999;0.6838529999999999;0.6512781999999999;0.49532047
2011010123;0.76145726;0.81503105;0.79090714;0.7841799;0.6329;0.5209186
2011010200;0.9149662000000001;0.8562255999999999;0.7898859;0.78777456;0.6606904;0.49579376
2011010201;0.9031421000000001;0.84729016;0.7354710999999999;0.8137784;0.70126456;0.47695675
2011010202;0.8791357;0.8331462;0.6677174;0.8246769;0.71554404;0.47413817
2011010203;0.87822974;0.8208975000000001;0.6059808000000001;0.8444463;0.6808944;0.5059903
2011010204;0.7896515000000001;0.8297283000000001;0.5604789000000001;0.81643057;0.6525647;0.5678982
2011010205;0.7553584;0.82870543;0.47928405;0.80410683;0.7109286;0.4885125
2011010206;0.7900598000000001;0.81833863;0.40984732;0.78917515;0.7222194000000001;0.4691049
2011010207;0.83175135;0.7877624;0.43612906;0.74221027;0.7241939000000001;0.5344688
2011010208;0.8271209;0.70829344;0.47687742;0.79766095;0.6984118;0.56654817
2011010209;0.8439946;0.74241114;0.55723685;0.8209849;0.66951615;0.6379405
2011010210;0.8502294;0.73484206;0.5658382;0.8054453;0.5824464;0.7192396
2011010211;0.85706496;0.7511604000000001;0.5120066;0.8022765000000001;0.49041095;0.725675
2011010212;0.8409728000000001;0.79942226;0.5235193;0.80814976;0.42847407;0.68770736
2011010213;0.8214864;0.8770424000000001;0.45639768;0.8077588000000001;0.46029413;0.6738935
2011010214;0.80188596;0.9011023000000001;0.46344355;0.7824864;0.5704439;0.5839128
2011010215;0.74984145;0.8661084000000001;0.44434866;0.78204274;0.5636538000000001;0.5551706999999999
2011010216;0.73948145;0.88307375;0.47937890000000005;0.75729704;0.6084238000000001;0.5721742
2011010217;0.69896185;0.9244369;0.53340393;0.74459624;0.66317785;0.5081644000000001
2011010218;0.66519284;0.90115106;0.51753294;0.76151764;0.64468014;0.5218074
2011010219;0.70494664;0.8710325000000001;0.52195424;0.77447355;0.55864185;0.53385025
2011010220;0.85453904;0.832492;0.49296415;0.799333;0.5789982;0.5078858
2011010221;0.90109074;0.80908555;0.43508875;0.81702244;0.6083609999999999;0.52096766
2011010222;0.9267877;0.77123547;0.4938643;0.81532764;0.5451473000000001;0.56909555
2011010223;0.9231905;0.7058291999999999;0.47786954;0.8411228000000001;0.47633347;0.545876
2011010300;0.8874503;0.5108863;0.44088548;0.8586098;0.44175458;0.52435994
2011010413;0.07607737;0.10844466;0.025731117;0.20879239;0.21197570000000002;0.21249738
2011010414;0.056747615;0.44773272;0.018117428;0.04767415;0.31947395;0.24706109999999998
2011010415;0.03461775;0.49594226;0.016410142;0.031114966;0.3445551;0.25302082
2011010416;0.026005805;0.49163952;0.04890403;0.10097477;0.47911754;0.29397547
2011010417;0.012773246;0.52113163;0.07793668;0.09845868;0.6197495;0.28589678
2011010418;0.0024079382;0.49256155;0.17463538;0.10869819;0.70407176;0.24952492
2011010419;0.016670734;0.50812244;0.28679055;0.10329676;0.7640581;0.21082726
2011010420;0.03480032;0.29244664;0.3524325;0.08522335;0.7905419;0.17296708
2011010421;0.048099875;0.22939655;0.43064140000000006;0.1144267;0.8062382;0.19856957
2011010422;0.037037402000000004;0.1573841;0.45232895;0.13911471;0.78897655;0.21820140000000002
2011010423;0.03474143;0.09529713;0.48029247;0.18144897;0.78552675;0.22061014
2011010500;0.058937073;0.122088164;0.4564496;0.23624882;0.7812531999999999;0.23921052
2011010501;0.1069808;0.0877738;0.47007042;0.3122896;0.8236338;0.21152028
2011010502;0.20613655;0.11685929;0.3726312;0.34906322;0.809459;0.30425176
2011010503;0.22625345;0.14045033;0.3059947;0.39595944;0.75087863;0.28690964
2011010504;0.42250365;0.16231394;0.34236607;0.4554715999999999;0.67872643;0.2841094
2011010505;0.4739768;0.18450239999999998;0.33309126;0.4644434;0.50418687;0.24716702
2011010506;0.57344663;0.17854828;0.35407105;0.45709175;0.46407109999999996;0.29211268
2011010507;0.56678283;0.26440537;0.39964968;0.42966077;0.43560299999999996;0.29322433
2011010508;0.51678985;0.25233573;0.29716697;0.33999209999999996;0.27379096;0.259449
2011010509;0.49438307;0.25014179999999997;0.22399879;0.36932945;0.27953753;0.20341739
2011010510;0.36325609999999997;0.27972716;0.22235778;0.37415856;0.23590592;0.1772415
